Id,SalePrice
1461,131312.0
1462,175197.0
1463,177652.0
1464,190395.0
1465,176210.0
1466,179861.0
1467,174723.0
1468,174292.0
1469,177211.0
1470,123032.0
1471,204557.0
1472,87699.0
1473,94325.0
1474,146808.0
1475,140844.0
1476,386687.0
1477,251008.0
1478,309340.0
1479,258911.0
1480,470288.0
1481,318333.0
1482,205767.0
1483,176011.0
1484,165496.0
1485,178349.0
1486,202234.0
1487,319747.0
1488,228518.0
1489,208176.0
1490,222374.0
1491,185816.0
1492,103044.0
1493,187954.0
1494,302716.0
1495,293707.0
1496,226108.0
1497,178813.0
1498,149694.0
1499,149924.0
1500,137230.0
1501,173833.0
1502,154994.0
1503,302150.0
1504,231633.0
1505,221544.0
1506,161514.0
1507,215169.0
1508,192456.0
1509,156316.0
1510,142881.0
1511,138581.0
1512,172984.0
1513,149167.0
1514,174109.0
1515,180986.0
1516,158182.0
1517,160546.0
1518,124237.0
1519,234864.0
1520,136220.0
1521,132356.0
1522,168049.0
1523,112163.0
1524,125799.0
1525,124832.0
1526,127627.0
1527,98956.0
1528,139923.0
1529,141521.0
1530,178943.0
1531,116496.0
1532,109080.0
1533,148572.0
1534,121210.0
1535,170341.0
1536,119354.0
1537,75453.0
1538,150457.0
1539,198787.0
1540,101608.0
1541,147580.0
1542,139506.0
1543,224628.0
1544,89580.0
1545,102614.0
1546,126643.0
1547,136496.0
1548,126405.0
1549,102845.0
1550,143598.0
1551,123468.0
1552,143572.0
1553,153345.0
1554,103479.0
1555,169960.0
1556,72927.0
1557,122694.0
1558,87756.0
1559,97498.0
1560,133955.0
1561,127973.0
1562,125547.0
1563,116712.0
1564,151495.0
1565,152319.0
1566,234418.0
1567,65788.0
1568,216437.0
1569,147275.0
1570,141099.0
1571,113693.0
1572,147010.0
1573,237505.0
1574,93135.0
1575,198945.0
1576,227725.0
1577,200428.0
1578,136794.0
1579,147544.0
1580,190691.0
1581,144090.0
1582,128224.0
1583,349679.0
1584,236436.0
1585,143386.0
1586,58026.0
1587,110112.0
1588,155273.0
1589,112926.0
1590,129777.0
1591,97324.0
1592,126247.0
1593,109324.0
1594,146144.0
1595,129996.0
1596,245955.0
1597,160199.0
1598,184776.0
1599,176455.0
1600,170118.0
1601,62462.0
1602,112459.0
1603,92580.0
1604,286905.0
1605,242904.0
1606,167242.0
1607,140891.0
1608,211655.0
1609,194208.0
1610,155371.0
1611,143323.0
1612,158723.0
1613,168763.0
1614,130624.0
1615,80823.0
1616,58961.0
1617,88279.0
1618,125630.0
1619,140077.0
1620,128261.0
1621,138279.0
1622,139373.0
1623,295657.0
1624,202979.0
1625,124431.0
1626,159007.0
1627,186026.0
1628,275980.0
1629,173983.0
1630,382292.0
1631,213131.0
1632,245517.0
1633,166755.0
1634,183461.0
1635,179233.0
1636,155751.0
1637,191145.0
1638,208195.0
1639,174147.0
1640,272880.0
1641,170598.0
1642,214415.0
1643,213681.0
